1.132 0.527963 -0.797495 0.5 -1 1.5 -1 0.263978 0.472023
1.133 0.531963 -0.796728 0.5 -1 1.5 -1 0.265978 0.468023
1.134 0.535963 -0.795858 0.5 -1 1.5 -1 0.267978 0.464023
1.135 0.539963 -0.794886 0.5 -1 1.5 -1 0.269978 0.460023
1.136 0.543963 -0.793811 0.5 -1 1.5 -1 0.271978 0.456023
1.137 0.547963 -0.792634 0.5 -1 1.5 -1 0.273978 0.452023
1.138 0.551963 -0.791355 0.5 -1 1.5 -1 0.275978 0.448023
1.139 0.555963 -0.789973 0.5 -1 1.5 -1 0.277978 0.444023
1.14 0.559963 -0.788489 0.5 -1 1.5 -1 0.279978 0.440023
1.141 0.563963 -0.786902 0.5 -1 1.5 -1 0.281978 0.436023
1.142 0.567963 -0.785213 0.5 -1 1.5 -1 0.283978 0.432023
1.143 0.571963 -0.783422 0.5 -1 1.5 -1 0.285978 0.428023
1.144 0.575963 -0.781528 0.5 -1 1.5 -1 0.287978 0.424022
1.145 0.579963 -0.779532 0.5 -1 1.5 -1 0.289978 0.420022
1.146 0.583963 -0.777433 0.5 -1 1.5 -1 0.291978 0.416022
1.147 0.587963 -0.775232 0.5 -1 1.5 -1 0.293978 0.412022
1.148 0.591963 -0.772928 0.5 -1 1.5 -1 0.295978 0.408022
1.149 0.595963 -0.770523 0.5 -1 1.5 -1 0.297978 0.404022
1.15 0.599963 -0.768014 0.5 -1 1.5 -1 0.299978 0.400022
1.151 0.603963 -0.765404 0.5 -1 1.5 -1 0.301978 0.396022
1.152 0.607964 -0.762691 0.5 -1 1.5 -1 0.303978 0.392022
1.153 0.611964 -0.759875 0.5 -1 1.5 -1 0.305978 0.388022
1.154 0.615964 -0.756957 0.5 -1 1.5 -1 0.307978 0.384022
1.155 0.619964 -0.753937 0.5 -1 1.5 -1 0.309978 0.380022
1.156 0.623964 -0.750815 0.5 -1 1.5 -1 0.311978 0.376022
1.157 0.627964 -0.74759 0.5 -1 1.5 -1 0.313977 0.372022
1.158 0.631964 -0.744262 0.5 -1 1.5 -1 0.315977 0.368022
1.159 0.635964 -0.740832 0.5 -1 1.5 -1 0.317977 0.364022
1.16 0.639964 -0.7373 0.5 -1 1.5 -1 0.319977 0.360022
1.161 0.643964 -0.733665 0.5 -1 1.5 -1 0.321977 0.356022
1.162 0.647964 -0.729928 0.5 -1 1.5 -1 0.323977 0.352022
1.163 0.651964 -0.726089 0.5 -1 1.5 -1 0.325977 0.348022
1.164 0.655964 -0.722147 0.5 -1 1.5 -1 0.327977 0.344022
1.165 0.659964 -0.718103 0.5 -1 1.5 -1 0.329977 0.340022
1.166 0.663964 -0.713956 0.5 -1 1.5 -1 0.331977 0.336022
1.167 0.667964 -0.709707 0.5 -1 1.5 -1 0.333977 0.332022
1.168 0.671964 -0.705356 0.5 -1 1.5 -1 0.335977 0.328022
1.169 0.675964 -0.700902 0.5 -1 1.5 -1 0.337977 0.324022
1.17 0.679964 -0.696346 0.5 -1 1.5 -1 0.339977 0.320022
1.171 0.683964 -0.691687 0.5 -1 1.5 -1 0.341977 0.316022
1.172 0.687964 -0.686926 0.5 -1 1.5 -1 0.343977 0.312022
1.173 0.691964 -0.682063 0.5 -1 1.5 -1 0.345977 0.308022
1.174 0.695964 -0.677097 0.5 -1 1.5 -1 0.347977 0.304022
1.175 0.699964 -0.672028 0.5 -1 1.5 -1 0.349977 0.300022
1.176 0.703964 -0.666858 0.5 -1 1.5 -1 0.351977 0.296022
1.177 0.707964 -0.661585 0.5 -1 1.5 -1 0.353977 0.292022
1.178 0.711964 -0.656209 0.5 -1 1.5 -1 0.355977 0.288022
1.179 0.715964 -0.650732 0.5 -1 1.5 -1 0.357977 0.284022
1.18 0.719964 -0.645151 0.5 -1 1.5 -1 0.359977 0.280022
1.181 0.723964 -0.639469 0.5 -1 1.5 -1 0.361977 0.276022
1.182 0.727964 -0.633684 0.5 -1 1.5 -1 0.363977 0.272022
1.183 0.731964 -0.627796 0.5 -1 1.5 -1 0.365977 0.268022
1.184 0.735964 -0.621806 0.5 -1 1.5 -1 0.367977 0.264022
1.185 0.739964 -0.615714 0.5 -1 1.5 -1 0.369977 0.260022
1.186 0.743964 -0.609519 0.5 -1 1.5 -1 0.371977 0.256022
1.187 0.747964 -0.603222 0.5 -1 1.5 -1 0.373977 0.252022
1.188 0.751964 -0.596823 0.5 -1 1.5 -1 0.375977 0.248022
1.189 0.755964 -0.590321 0.5 -1 1.5 -1 0.377977 0.244022
1.19 0.759964 -0.583717 0.5 -1 1.5 -1 0.379977 0.240022
1.191 0.763964 -0.57701 0.5 -1 1.5 -1 0.381977 0.236022
1.192 0.767964 -0.570201 0.5 -1 1.5 -1 0.383977 0.232022
1.193 0.771964 -0.56329 0.5 -1 1.5 -1 0.385977 0.228022
1.194 0.775964 -0.556276 0.5 -1 1.5 -1 0.387977 0.224022
1.195 0.779964 -0.54916 0.5 -1 1.5 -1 0.389977 0.220022
1.196 0.783964 -0.541941 0.5 -1 1.5 -1 0.391976 0.216022
1.197 0.787964 -0.53462 0.5 -1 1.5 -1 0.393976 0.212022
1.198 0.791964 -0.527196 0.5 -1 1.5 -1 0.395976 0.208022
1.199 0.795964 -0.519671 0.5 -1 1.5 -1 0.397976 0.204022
1.2 0.799964 -0.512042 0.5 -1 1.5 -1 0.399976 0.200022
1.201 0.803964 -0.504312 0.5 -1 1.5 -1 0.401976 0.196022
1.202 0.807964 -0.496479 0.5 -1 1.5 -1 0.403976 0.192022
1.203 0.811964 -0.488543 0.5 -1 1.5 -1 0.405976 0.188022
1.204 0.815964 -0.480505 0.5 -1 1.5 -1 0.407976 0.184022
1.205 0.819964 -0.472365 0.5 -1 1.5 -1 0.409976 0.180022
1.206 0.823964 -0.464122 0.5 -1 1.5 -1 0.411976 0.176022
1.207 0.827964 -0.455777 0.5 -1 1.5 -1 0.413976 0.172022
1.208 0.831964 -0.44733 0.5 -1 1.5 -1 0.415976 0.168022
1.209 0.835964 -0.43878 0.5 -1 1.5 -1 0.417976 0.164022
1.21 0.839964 -0.430128 0.5 -1 1.5 -1 0.419976 0.160022
1.211 0.843964 -0.421373 0.5 -1 1.5 -1 0.421976 0.156022
1.212 0.847964 -0.412516 0.5 -1 1.5 -1 0.423976 0.152022
1.213 0.851964 -0.403557 0.5 -1 1.5 -1 0.425976 0.148022
1.214 0.855964 -0.394495 0.5 -1 1.5 -1 0.427976 0.144022
1.215 0.859964 -0.38533 0.5 -1 1.5 -1 0.429976 0.140022
1.216 0.863964 -0.376064 0.5 -1 1.5 -1 0.431976 0.136022
1.217 0.867964 -0.366695 0.5 -1 1.5 -1 0.433976 0.132022
1.218 0.871964 -0.357223 0.5 -1 1.5 -1 0.435976 0.128022
1.219 0.875964 -0.347649 0.5 -1 1.5 -1 0.437976 0.124022
1.22 0.879964 -0.337973 0.5 -1 1.5 -1 0.439976 0.120022
1.221 0.883964 -0.328195 0.5 -1 1.5 -1 0.441976 0.116022
1.222 0.887964 -0.318313 0.5 -1 1.5 -1 0.443976 0.112022
1.223 0.891964 -0.30833 0.5 -1 1.5 -1 0.445976 0.108022
1.224 0.895964 -0.298244 0.5 -1 1.5 -1 0.447976 0.104022
1.225 0.899964 -0.288056 0.5 -1 1.5 -1 0.449976 0.100022
1.226 0.903964 -0.277765 0.5 -1 1.5 -1 0.451976 0.0960218
1.227 0.907964 -0.267372 0.5 -1 1.5 -1 0.453976 0.0920218
1.228 0.911964 -0.256877 0.5 -1 1.5 -1 0.455976 0.0880218
1.229 0.915964 -0.246279 0.5 -1 1.5 -1 0.457976 0.0840218
1.23 0.919964 -0.235579 0.5 -1 1.5 -1 0.459976 0.0800218
1.231 0.923964 -0.224776 0.5 -1 1.5 -1 0.461976 0.0760218
1.232 0.927964 -0.213871 0.5 -1 1.5 -1 0.463976 0.0720218
1.233 0.931964 -0.202863 0.5 -1 1.5 -1 0.465976 0.0680218
1.234 0.935964 -0.191754 0.5 -1 1.5 -1 0.467975 0.0640218
1.235 0.939964 -0.180541 0.5 -1 1.5 -1 0.469975 0.0600218
1.236 0.943964 -0.169227 0.5 -1 1.5 -1 0.471975 0.0560217
1.237 0.947964 -0.15781 0.5 -1 1.5 -1 0.473975 0.0520217
1.238 0.951964 -0.14629 0.5 -1 1.5 -1 0.475975 0.0480217
1.239 0.955964 -0.134668 0.5 -1 1.5 -1 0.477975 0.0440217
1.24 0.959964 -0.122944 0.5 -1 1.5 -1 0.479975 0.0400217
1.241 0.963964 -0.111117 0.5 -1 1.5 -1 0.481975 0.0360217
1.242 0.967964 -0.0991882 0.5 -1 1.5 -1 0.483975 0.0320217
1.243 0.971964 -0.0871567 0.5 -1 1.5 -1 0.485975 0.0280217
1.244 0.975964 -0.0750229 0.5 -1 1.5 -1 0.487975 0.0240217
1.245 0.979964 -0.0627866 0.5 -1 1.5 -1 0.489975 0.0200217
1.246 0.983964 -0.0504479 0.5 -1 1.5 -1 0.491975 0.0160217
1.247 0.987964 -0.0380068 0.5 -1 1.5 -1 0.493975 0.0120217
1.248 0.991964 -0.0254634 0.5 -1 1.5 -1 0.495975 0.00802165
1.249 0.995964 -0.0128175 0.5 -1 1.5 -1 0.497975 0.00402164
1.25 0.999964 -6.92353e-05 0.5 1 1.5 -1 0.499975 2.16365e-05
1.251 0.996036 0.0126801 0.5 1 -0.5 -1 0.501975 -0.00397837
1.252 0.992036 0.0253269 0.5 1 -0.5 -1 0.503975 -0.00797832
1.253 0.988036 0.0378713 0.5 1 -0.5 -1 0.505975 -0.0119783
1.254 0.984036 0.0503133 0.5 1 -0.5 -1 0.507975 -0.0159782
1.255 0.980036 0.0626529 0.5 1 -0.5 -1 0.509975 -0.0199782
1.256 0.976036 0.0748901 0.5 1 -0.5 -1 0.511975 -0.0239781
1.257 0.972036 0.0870249 0.5 1 -0.5 -1 0.513975 -0.0279781
1.258 0.968036 0.0990573 0.5 1 -0.5 -1 0.515975 -0.031978
1.259 0.964036 0.110987 0.5 1 -0.5 -1 0.517975 -0.035978
1.26 0.960036 0.122815 0.5 1 -0.5 -1 0.519975 -0.0399779
1.261 0.956036 0.13454 0.5 1 -0.5 -1 0.521975 -0.0439779
1.262 0.952036 0.146163 0.5 1 -0.5 -1 0.523975 -0.0479778
1.263 0.948036 0.157683 0.5 1 -0.5 -1 0.525975 -0.0519778
1.264 0.944036 0.169101 0.5 1 -0.5 -1 0.527975 -0.0559777
1.265 0.940036 0.180417 0.5 1 -0.5 -1 0.529975 -0.0599777
1.266 0.936036 0.19163 0.5 1 -0.5 -1 0.531975 -0.0639776
1.267 0.932037 0.202741 0.5 1 -0.5 -1 0.533975 -0.0679775
1.268 0.928037 0.21375 0.5 1 -0.5 -1 0.535975 -0.0719775
1.269 0.924037 0.224656 0.5 1 -0.5 -1 0.537975 -0.0759774
1.27 0.920037 0.235459 0.5 1 -0.5 -1 0.539975 -0.0799774
1.271 0.916037 0.24616 0.5 1 -0.5 -1 0.541975 -0.0839773
1.272 0.912037 0.256759 0.5 1 -0.5 -1 0.543975 -0.0879773
1.273 0.908037 0.267256 0.5 1 -0.5 -1 0.545974 -0.0919772
1.274 0.904037 0.27765 0.5 1 -0.5 -1 0.547974 -0.0959772
1.275 0.900037 0.287941 0.5 1 -0.5 -1 0.549974 -0.0999771
1.276 0.896037 0.298131 0.5 1 -0.5 -1 0.551974 -0.103977
1.277 0.892037 0.308218 0.5 1 -0.5 -1 0.553974 -0.107977
1.278 0.888037 0.318202 0.5 1 -0.5 -1 0.555974 -0.111977
1.279 0.884037 0.328084 0.5 1 -0.5 -1 0.557974 -0.115977
1.28 0.880037 0.337864 0.5 1 -0.5 -1 0.559974 -0.119977
1.281 0.876037 0.347541 0.5 1 -0.5 -1 0.561974 -0.123977
1.282 0.872037 0.357116 0.5 1 -0.5 -1 0.563974 -0.127977
1.283 0.868037 0.366588 0.5 1 -0.5 -1 0.565974 -0.131977
1.284 0.864037 0.375958 0.5 1 -0.5 -1 0.567974 -0.135977
1.285 0.860037 0.385226 0.5 1 -0.5 -1 0.569974 -0.139977
1.286 0.856037 0.394391 0.5 1 -0.5 -1 0.571974 -0.143977
1.287 0.852038 0.403454 0.5 1 -0.5 -1 0.573974 -0.147977
1.288 0.848038 0.412415 0.5 1 -0.5 -1 0.575974 -0.151976
1.289 0.844038 0.421273 0.5 1 -0.5 -1 0.577974 -0.155976
1.29 0.840038 0.430029 0.5 1 -0.5 -1 0.579974 -0.159976
1.291 0.836038 0.438682 0.5 1 -0.5 -1 0.581974 -0.163976
1.292 0.832038 0.447233 0.5 1 -0.5 -1 0.583974 -0.167976
1.293 0.828038 0.455681 0.5 1 -0.5 -1 0.585974 -0.171976
1.294 0.824038 0.464027 0.5 1 -0.5 -1 0.587974 -0.175976
1.295 0.820038 0.472271 0.5 1 -0.5 -1 0.589974 -0.179976
1.296 0.816038 0.480412 0.5 1 -0.5 -1 0.591974 -0.183976
1.297 0.812038 0.488451 0.5 1 -0.5 -1 0.593974 -0.187976
1.298 0.808038 0.496388 0.5 1 -0.5 -1 0.595974 -0.191976
1.299 0.804038 0.504222 0.5 1 -0.5 -1 0.597974 -0.195976
1.3 0.800038 0.511954 0.5 1 -0.5 -1 0.599974 -0.199976
1.301 0.796038 0.519583 0.5 1 -0.5 -1 0.601974 -0.203976
1.302 0.792038 0.52711 0.5 1 -0.5 -1 0.603974 -0.207976
1.303 0.788038 0.534534 0.5 1 -0.5 -1 0.605974 -0.211976
1.304 0.784038 0.541857 0.5 1 -0.5 -1 0.607974 -0.215976
1.305 0.780038 0.549076 0.5 1 -0.5 -1 0.609974 -0.219976
1.306 0.776039 0.556194 0.5 1 -0.5 -1 0.611974 -0.223976
1.307 0.772039 0.563209 0.5 1 -0.5 -1 0.613974 -0.227975
1.308 0.768039 0.570121 0.5 1 -0.5 -1 0.615974 -0.231975
1.309 0.764039 0.576931 0.5 1 -0.5 -1 0.617974 -0.235975
1.31 0.760039 0.583639 0.5 1 -0.5 -1 0.619974 -0.239975
1.311 0.756039 0.590244 0.5 1 -0.5 -1 0.621974 -0.243975
1.312 0.752039 0.596747 0.5 1 -0.5 -1 0.623973 -0.247975
1.313 0.748039 0.603148 0.5 1 -0.5 -1 0.625973 -0.251975
1.314 0.744039 0.609446 0.5 1 -0.5 -1 0.627973 -0.255975
1.315 0.740039 0.615642 0.5 1 -0.5 -1 0.629973 -0.259975
1.316 0.736039 0.621735 0.5 1 -0.5 -1 0.631973 -0.263975
1.317 0.732039 0.627726 0.5 1 -0.5 -1 0.633973 -0.267975
1.318 0.728039 0.633615 0.5 1 -0.5 -1 0.635973 -0.271975
1.319 0.724039 0.639401 0.5 1 -0.5 -1 0.637973 -0.275975
1.32 0.720039 0.645085 0.5 1 -0.5 -1 0.639973 -0.279975
1.321 0.716039 0.650666 0.5 1 -0.5 -1 0.641973 -0.283975
1.322 0.712039 0.656145 0.5 1 -0.5 -1 0.643973 -0.287975
1.323 0.708039 0.661521 0.5 1 -0.5 -1 0.645973 -0.291975
1.324 0.704039 0.666796 0.5 1 -0.5 -1 0.647973 -0.295975
1.325 0.70004 0.671967 0.5 1 -0.5 -1 0.649973 -0.299975
1.326 0.69604 0.677037 0.5 1 -0.5 -1 0.651973 -0.303975
1.327 0.69204 0.682004 0.5 1 -0.5 -1 0.653973 -0.307974
1.328 0.68804 0.686868 0.5 1 -0.5 -1 0.655973 -0.311974
1.329 0.68404 0.691631 0.5 1 -0.5 -1 0.657973 -0.315974
1.33 0.68004 0.69629 0.5 1 -0.5 -1 0.659973 -0.319974
1.331 0.67604 0.700848 0.5 1 -0.5 -1 0.661973 -0.323974
1.332 0.67204 0.705303 0.5 1 -0.5 -1 0.663973 -0.327974
1.333 0.66804 0.709655 0.5 1 -0.5 -1 0.665973 -0.331974
1.334 0.66404 0.713906 0.5 1 -0.5 -1 0.667973 -0.335974
1.335 0.66004 0.718053 0.5 1 -0.5 -1 0.669973 -0.339974
1.336 0.65604 0.722099 0.5 1 -0.5 -1 0.671973 -0.343974
1.337 0.65204 0.726042 0.5 1 -0.5 -1 0.673973 -0.347974
1.338 0.64804 0.729882 0.5 1 -0.5 -1 0.675973 -0.351974
1.339 0.64404 0.733621 0.5 1 -0.5 -1 0.677973 -0.355974
1.34 0.64004 0.737257 0.5 1 -0.5 -1 0.679973 -0.359974
1.341 0.63604 0.74079 0.5 1 -0.5 -1 0.681973 -0.363974
1.342 0.63204 0.744221 0.5 1 -0.5 -1 0.683973 -0.367974
1.343 0.62804 0.74755 0.5 1 -0.5 -1 0.685973 -0.371974
1.344 0.62404 0.750776 0.5 1 -0.5 -1 0.687973 -0.375974
1.345 0.620041 0.7539 0.5 1 -0.5 -1 0.689973 -0.379974
1.346 0.616041 0.756921 0.5 1 -0.5 -1 0.691973 -0.383973
1.347 0.612041 0.75984 0.5 1 -0.5 -1 0.693973 -0.387973
1.348 0.608041 0.762657 0.5 1 -0.5 -1 0.695973 -0.391973
1.349 0.604041 0.765371 0.5 1 -0.5 -1 0.697973 -0.395973
1.35 0.600041 0.767983 0.5 1 -0.5 -1 0.699973 -0.399973
1.351 0.596041 0.770492 0.5 1 -0.5 -1 0.701972 -0.403973
1.352 0.592041 0.772899 0.5 1 -0.5 -1 0.703972 -0.407973
1.353 0.588041 0.775204 0.5 1 -0.5 -1 0.705972 -0.411973
1.354 0.584041 0.777406 0.5 1 -0.5 -1 0.707972 -0.415973
1.355 0.580041 0.779506 0.5 1 -0.5 -1 0.709972 -0.419973
1.356 0.576041 0.781504 0.5 1 -0.5 -1 0.711972 -0.423973
1.357 0.572041 0.783399 0.5 1 -0.5 -1 0.713972 -0.427973
1.358 0.568041 0.785191 0.5 1 -0.5 -1 0.715972 -0.431973
1.359 0.564041 0.786882 0.5 1 -0.5 -1 0.717972 -0.435973
1.36 0.560041 0.78847 0.5 1 -0.5 -1 0.719972 -0.439973
1.361 0.556041 0.789955 0.5 1 -0.5 -1 0.721972 -0.443973
1.362 0.552041 0.791338 0.5 1 -0.5 -1 0.723972 -0.447973
1.363 0.548041 0.792619 0.5 1 -0.5 -1 0.725972 -0.451973
1.364 0.544042 0.793797 0.5 1 -0.5 -1 0.727972 -0.455973
1.365 0.540042 0.794873 0.5 1 -0.5 -1 0.729972 -0.459973
1.366 0.536042 0.795846 0.5 1 -0.5 -1 0.731972 -0.463972
1.367 0.532042 0.796718 0.5 1 -0.5 -1 0.733972 -0.467972
1.368 0.528042 0.797486 0.5 1 -0.5 -1 0.735972 -0.471972
1.369 0.524042 0.798153 0.5 1 -0.5 -1 0.737972 -0.475972
1.37 0.520042 0.798716 0.5 1 -0.5 -1 0.739972 -0.479972
1.371 0.516042 0.799178 0.5 1 -0.5 -1 0.741972 -0.483972
1.372 0.512042 0.799537 0.5 1 -0.5 -1 0.743972 -0.487972
1.373 0.508042 0.799794 0.5 1 -0.5 -1 0.745972 -0.491972
1.374 0.504042 0.799948 0.5 1 -0.5 -1 0.747972 -0.495972
1.375 0.500042 0.8 0.5 -1 -0.5 -1 0.749972 -0.499972
1.376 0.496042 0.79995 0.5 -1 -0.5 -1 0.751972 -0.503972
1.377 0.492042 0.799797 0.5 -1 -0.5 -1 0.753972 -0.507972
1.378 0.488042 0.799541 0.5 -1 -0.5 -1 0.755972 -0.511972
1.379 0.484042 0.799184 0.5 -1 -0.5 -1 0.757972 -0.515972
1.38 0.480042 0.798724 0.5 -1 -0.5 -1 0.759972 -0.519972
1.381 0.476042 0.798161 0.5 -1 -0.5 -1 0.761972 -0.523972
1.382 0.472042 0.797496 0.5 -1 -0.5 -1 0.763972 -0.527972
1.383 0.468042 0.796729 0.5 -1 -0.5 -1 0.765972 -0.531972
1.384 0.464043 0.795859 0.5 -1 -0.5 -1 0.767972 -0.535972
1.385 0.460043 0.794887 0.5 -1 -0.5 -1 0.769972 -0.539971
1.386 0.456043 0.793813 0.5 -1 -0.5 -1 0.771972 -0.543971
1.387 0.452043 0.792636 0.5 -1 -0.5 -1 0.773972 -0.547971
1.388 0.448043 0.791357 0.5 -1 -0.5 -1 0.775972 -0.551971
1.389 0.444043 0.789975 0.5 -1 -0.5 -1 0.777972 -0.555971
1.39 0.440043 0.788491 0.5 -1 -0.5 -1 0.779971 -0.559971
1.391 0.436043 0.786905 0.5 -1 -0.5 -1 0.781971 -0.563971
1.392 0.432043 0.785216 0.5 -1 -0.5 -1 0.783971 -0.567971
1.393 0.428043 0.783424 0.5 -1 -0.5 -1 0.785971 -0.571971
1.394 0.424043 0.781531 0.5 -1 -0.5 -1 0.787971 -0.575971
1.395 0.420043 0.779535 0.5 -1 -0.5 -1 0.789971 -0.579971
1.396 0.416043 0.777436 0.5 -1 -0.5 -1 0.791971 -0.583971
1.397 0.412043 0.775236 0.5 -1 -0.5 -1 0.793971 -0.587971
1.398 0.408043 0.772932 0.5 -1 -0.5 -1 0.795971 -0.591971
1.399 0.404043 0.770527 0.5 -1 -0.5 -1 0.797971 -0.595971
1.4 0.400043 0.768019 0.5 -1 -0.5 -1 0.799971 -0.599971
1.401 0.396043 0.765408 0.5 -1 -0.5 -1 0.801971 -0.603971
1.402 0.392043 0.762696 0.5 -1 -0.5 -1 0.803971 -0.607971
1.403 0.388044 0.75988 0.5 -1 -0.5 -1 0.805971 -0.611971
1.404 0.384044 0.756963 0.5 -1 -0.5 -1 0.807971 -0.61597
1.405 0.380044 0.753943 0.5 -1 -0.5 -1 0.809971 -0.61997
1.406 0.376044 0.75082 0.5 -1 -0.5 -1 0.811971 -0.62397
1.407 0.372044 0.747595 0.5 -1 -0.5 -1 0.813971 -0.62797
1.408 0.368044 0.744268 0.5 -1 -0.5 -1 0.815971 -0.63197
1.409 0.364044 0.740839 0.5 -1 -0.5 -1 0.817971 -0.63597
1.41 0.360044 0.737307 0.5 -1 -0.5 -1 0.819971 -0.63997
1.411 0.356044 0.733672 0.5 -1 -0.5 -1 0.821971 -0.64397
1.412 0.352044 0.729936 0.5 -1 -0.5 -1 0.823971 -0.64797
1.413 0.348044 0.726096 0.5 -1 -0.5 -1 0.825971 -0.65197
1.414 0.344044 0.722155 0.5 -1 -0.5 -1 0.827971 -0.65597
1.415 0.340044 0.718111 0.5 -1 -0.5 -1 0.829971 -0.65997
1.416 0.336044 0.713964 0.5 -1 -0.5 -1 0.831971 -0.66397
1.417 0.332044 0.709716 0.5 -1 -0.5 -1 0.833971 -0.66797
1.418 0.328044 0.705365 0.5 -1 -0.5 -1 0.835971 -0.67197
1.419 0.324044 0.700911 0.5 -1 -0.5 -1 0.837971 -0.67597
1.42 0.320044 0.696355 0.5 -1 -0.5 -1 0.839971 -0.67997
1.421 0.316044 0.691697 0.5 -1 -0.5 -1 0.841971 -0.68397
1.422 0.312045 0.686936 0.5 -1 -0.5 -1 0.843971 -0.68797
1.423 0.308045 0.682073 0.5 -1 -0.5 -1 0.845971 -0.69197
1.424 0.304045 0.677107 0.5 -1 -0.5 -1 0.847971 -0.695969
1.425 0.300045 0.672039 0.5 -1 -0.5 -1 0.849971 -0.699969
1.426 0.296045 0.666869 0.5 -1 -0.5 -1 0.851971 -0.703969
1.427 0.292045 0.661596 0.5 -1 -0.5 -1 0.853971 -0.707969
1.428 0.288045 0.656221 0.5 -1 -0.5 -1 0.855971 -0.711969
1.429 0.284045 0.650743 0.5 -1 -0.5 -1 0.85797 -0.715969
1.43 0.280045 0.645163 0.5 -1 -0.5 -1 0.85997 -0.719969
1.431 0.276045 0.639481 0.5 -1 -0.5 -1 0.86197 -0.723969
1.432 0.272045 0.633696 0.5 -1 -0.5 -1 0.86397 -0.727969
1.433 0.268045 0.627809 0.5 -1 -0.5 -1 0.86597 -0.731969
1.434 0.264045 0.62182 0.5 -1 -0.5 -1 0.86797 -0.735969
1.435 0.260045 0.615728 0.5 -1 -0.5 -1 0.86997 -0.739969
1.436 0.256045 0.609533 0.5 -1 -0.5 -1 0.87197 -0.743969
1.437 0.252045 0.603237 0.5 -1 -0.5 -1 0.87397 -0.747969
1.438 0.248045 0.596838 0.5 -1 -0.5 -1 0.87597 -0.751969
1.439 0.244045 0.590336 0.5 -1 -0.5 -1 0.87797 -0.755969
1.44 0.240045 0.583732 0.5 -1 -0.5 -1 0.87997 -0.759969
1.441 0.236045 0.577026 0.5 -1 -0.5 -1 0.88197 -0.763969
1.442 0.232046 0.570217 0.5 -1 -0.5 -1 0.88397 -0.767969
1.443 0.228046 0.563306 0.5 -1 -0.5 -1 0.88597 -0.771968
1.444 0.224046 0.556293 0.5 -1 -0.5 -1 0.88797 -0.775968
1.445 0.220046 0.549177 0.5 -1 -0.5 -1 0.88997 -0.779968
1.446 0.216046 0.541958 0.5 -1 -0.5 -1 0.89197 -0.783968
1.447 0.212046 0.534638 0.5 -1 -0.5 -1 0.89397 -0.787968
1.448 0.208046 0.527215 0.5 -1 -0.5 -1 0.89597 -0.791968
1.449 0.204046 0.519689 0.5 -1 -0.5 -1 0.89797 -0.795968
1.45 0.200046 0.512061 0.5 -1 -0.5 -1 0.89997 -0.799968
1.451 0.196046 0.504331 0.5 -1 -0.5 -1 0.90197 -0.803968
1.452 0.192046 0.496498 0.5 -1 -0.5 -1 0.90397 -0.807968
1.453 0.188046 0.488563 0.5 -1 -0.5 -1 0.90597 -0.811968
1.454 0.184046 0.480526 0.5 -1 -0.5 -1 0.90797 -0.815968
1.455 0.180046 0.472386 0.5 -1 -0.5 -1 0.90997 -0.819968
1.456 0.176046 0.464144 0.5 -1 -0.5 -1 0.91197 -0.823968
1.457 0.172046 0.455799 0.5 -1 -0.5 -1 0.91397 -0.827968
1.458 0.168046 0.447352 0.5 -1 -0.5 -1 0.91597 -0.831968
1.459 0.164046 0.438802 0.5 -1 -0.5 -1 0.91797 -0.835968
1.46 0.160046 0.430151 0.5 -1 -0.5 -1 0.91997 -0.839968
1.461 0.156047 0.421396 0.5 -1 -0.5 -1 0.92197 -0.843968
1.462 0.152047 0.41254 0.5 -1 -0.5 -1 0.92397 -0.847968
1.463 0.148047 0.403581 0.5 -1 -0.5 -1 0.92597 -0.851967
1.464 0.144047 0.394519 0.5 -1 -0.5 -1 0.92797 -0.855967
1.465 0.140047 0.385355 0.5 -1 -0.5 -1 0.92997 -0.859967
1.466 0.136047 0.376089 0.5 -1 -0.5 -1 0.93197 -0.863967
1.467 0.132047 0.36672 0.5 -1 -0.5 -1 0.933969 -0.867967
1.468 0.128047 0.357249 0.5 -1 -0.5 -1 0.935969 -0.871967
1.469 0.124047 0.347676 0.5 -1 -0.5 -1 0.937969 -0.875967
1.47 0.120047 0.338 0.5 -1 -0.5 -1 0.939969 -0.879967
1.471 0.116047 0.328222 0.5 -1 -0.5 -1 0.941969 -0.883967
1.472 0.112047 0.318341 0.5 -1 -0.5 -1 0.943969 -0.887967
1.473 0.108047 0.308358 0.5 -1 -0.5 -1 0.945969 -0.891967
1.474 0.104047 0.298273 0.5 -1 -0.5 -1 0.947969 -0.895967
1.475 0.100047 0.288085 0.5 -1 -0.5 -1 0.949969 -0.899967
1.476 0.0960473 0.277795 0.5 -1 -0.5 -1 0.951969 -0.903967
1.477 0.0920473 0.267402 0.5 -1 -0.5 -1 0.953969 -0.907967
1.478 0.0880474 0.256907 0.5 -1 -0.5 -1 0.955969 -0.911967
1.479 0.0840474 0.24631 0.5 -1 -0.5 -1 0.957969 -0.915967
1.48 0.0800475 0.23561 0.5 -1 -0.5 -1 0.959969 -0.919967
1.481 0.0760475 0.224808 0.5 -1 -0.5 -1 0.961969 -0.923967
1.482 0.0720476 0.213903 0.5 -1 -0.5 -1 0.963969 -0.927966
1.483 0.0680476 0.202896 0.5 -1 -0.5 -1 0.965969 -0.931966
1.484 0.0640477 0.191787 0.5 -1 -0.5 -1 0.967969 -0.935966
1.485 0.0600477 0.180575 0.5 -1 -0.5 -1 0.969969 -0.939966
