1.259 1 0.00172383 1.14902 1.57451
1.26 1 0.00207198 1.16371 1.58186
1.261 1 0.00245214 1.17828 1.58914
1.262 1 0.0028643 1.19272 1.59636
1.263 1 0.00330842 1.20703 1.60351
1.264 1 0.00378454 1.22121 1.61061
1.265 1 0.00429273 1.23527 1.61763
1.266 1 0.00483286 1.2492 1.6246
1.267 1 0.00540501 1.263 1.6315
1.268 1 0.0060091 1.27667 1.63833
1.269 1 0.00664526 1.29021 1.64511
1.27 1 0.00731343 1.30363 1.65181
1.271 1 0.00801355 1.31691 1.65846
1.272 1 0.00874567 1.33007 1.66504
1.273 1 0.0095098 1.34311 1.67155
1.274 1 0.0103059 1.35601 1.678
1.275 1 0.0111341 1.36879 1.68439
1.276 1 0.0119942 1.38143 1.69072
1.277 1 0.0128863 1.39395 1.69698
1.278 1 0.0138105 1.40634 1.70317
1.279 1 0.0147666 1.41861 1.7093
1.28 1 0.0157548 1.43074 1.71537
1.281 1 0.0167749 1.44275 1.72138
1.282 1 0.017827 1.45463 1.72732
1.283 1 0.0189111 1.46638 1.73319
1.284 1 0.0200273 1.47801 1.739
1.285 1 0.0211754 1.4895 1.74475
1.286 1 0.0223556 1.50087 1.75044
1.287 1 0.0235677 1.51211 1.75605
1.288 1 0.0248118 1.52322 1.76161
1.289 1 0.0260879 1.53421 1.7671
1.29 1 0.027396 1.54506 1.77253
1.291 1 0.0287362 1.55579 1.77789
1.292 1 0.0301083 1.56639 1.78319
1.293 1 0.0315124 1.57686 1.78843
1.294 1 0.0329485 1.5872 1.7936
1.295 1 0.0344166 1.59742 1.79871
1.296 1 0.0359167 1.60751 1.80375
1.297 1 0.0374489 1.61747 1.80873
1.298 1 0.039013 1.6273 1.81365
1.299 1 0.0406091 1.637 1.8185
1.3 1 0.0422372 1.64658 1.82329
1.301 1 0.0438973 1.65603 1.82801
1.302 1 0.0455894 1.66535 1.83267
1.303 1 0.0473136 1.67454 1.83727
1.304 1 0.0490696 1.6836 1.8418
1.305 1 0.0508578 1.69254 1.84627
1.306 1 0.0526779 1.70135 1.85067
1.307 1 0.05453 1.71002 1.85501
1.308 1 0.0564141 1.71858 1.85929
1.309 1 0.0583302 1.727 1.8635
1.31 1 0.0602783 1.7353 1.86765
1.311 1 0.0622584 1.74346 1.87173
1.312 1 0.0642705 1.7515 1.87575
1.313 1 0.0663146 1.75942 1.87971
1.314 1 0.0683907 1.7672 1.8836
1.315 1 0.0704988 1.77486 1.88743
1.316 1 0.0726389 1.78238 1.89119
1.317 1 0.074811 1.78978 1.89489
1.318 1 0.0770152 1.79705 1.89853
1.319 1 0.0792512 1.8042 1.9021
1.32 1 0.0815193 1.81121 1.90561
1.321 1 0.0838194 1.8181 1.90905
1.322 1 0.0861515 1.82486 1.91243
1.323 1 0.0885156 1.83149 1.91575
1.324 1 0.0909117 1.838 1.919
1.325 1 0.0933398 1.84437 1.92219
1.326 1 0.0957999 1.85062 1.92531
1.327 1 0.098292 1.85674 1.92837
1.328 1 0.100816 1.86273 1.93137
1.329 1 0.103372 1.8686 1.9343
1.33 1 0.10596 1.87433 1.93717
1.331 1 0.10858 1.87994 1.93997
1.332 1 0.111232 1.88542 1.94271
1.333 1 0.113917 1.89077 1.94539
1.334 1 0.116633 1.896 1.948
1.335 1 0.119381 1.90109 1.95055
1.336 1 0.122161 1.90606 1.95303
1.337 1 0.124973 1.9109 1.95545
1.338 1 0.127817 1.91561 1.95781
1.339 1 0.130693 1.9202 1.9601
1.34 1 0.133601 1.92465 1.96233
1.341 1 0.136541 1.92898 1.96449
1.342 1 0.139513 1.93318 1.96659
1.343 1 0.142517 1.93725 1.96863
1.344 1 0.145553 1.9412 1.9706
1.345 1 0.148621 1.94501 1.97251
1.346 1 0.151722 1.9487 1.97435
1.347 1 0.154854 1.95226 1.97613
1.348 1 0.158018 1.95569 1.97785
1.349 1 0.161214 1.95899 1.9795
1.35 1 0.164442 1.96217 1.98109
1.351 1 0.167702 1.96522 1.98261
1.352 1 0.170994 1.96814 1.98407
1.353 1 0.174318 1.97093 1.98547
1.354 1 0.177674 1.97359 1.9868
1.355 1 0.181062 1.97613 1.98807
1.356 1 0.184482 1.97854 1.98927
1.357 1 0.187934 1.98082 1.99041
1.358 1 0.191418 1.98297 1.99149
1.359 1 0.194935 1.98499 1.9925
1.36 1 0.198483 1.98689 1.99345
1.361 1 0.202063 1.98866 1.99433
1.362 1 0.205675 1.9903 1.99515
1.363 1 0.209319 1.99181 1.9959
1.364 1 0.212995 1.99319 1.9966
1.365 1 0.216703 1.99445 1.99722
1.366 1 0.220443 1.99558 1.99779
1.367 1 0.224215 1.99658 1.99829
1.368 1 0.228019 1.99745 1.99872
1.369 1 0.231855 1.99819 1.9991
1.37 1 0.235723 1.99881 1.9994
1.371 1 0.239623 1.9993 1.99965
1.372 1 0.243555 1.99966 1.99983
1.373 1 0.247519 1.99989 1.99994
1.374 1 0.251515 1.99999 2
1.375 1 0.255543 1.99997 1.99998
1.376 1 0.259604 1.99982 1.99991
1.377 1 0.263696 1.99954 1.99977
1.378 1 0.26782 1.99913 1.99956
1.379 1 0.271976 1.99859 1.9993
1.38 1 0.276164 1.99793 1.99896
1.381 1 0.280384 1.99714 1.99857
1.382 1 0.284636 1.99622 1.99811
1.383 1 0.28892 1.99517 1.99758
1.384 1 0.293236 1.99399 1.997
1.385 1 0.297584 1.99269 1.99635
1.386 1 0.301964 1.99126 1.99563
1.387 1 0.306376 1.9897 1.99485
1.388 1 0.31082 1.98801 1.99401
1.389 1 0.315296 1.98619 1.9931
1.39 1 0.319804 1.98425 1.99213
1.391 1 0.324344 1.98218 1.99109
1.392 1 0.328916 1.97998 1.98999
1.393 1 0.33352 1.97765 1.98883
1.394 1 0.338156 1.97519 1.9876
1.395 1 0.342824 1.97261 1.98631
1.396 1 0.347524 1.9699 1.98495
1.397 1 0.352256 1.96706 1.98353
1.398 1 0.35702 1.96409 1.98205
1.399 1 0.361816 1.96099 1.9805
1.4 1 0.366645 1.95777 1.97889
1.401 1 0.371505 1.95442 1.97721
1.402 1 0.376397 1.95094 1.97547
1.403 1 0.381321 1.94733 1.97367
1.404 1 0.386277 1.9436 1.9718
1.405 1 0.391265 1.93973 1.96987
1.406 1 0.396285 1.93574 1.96787
1.407 1 0.401337 1.93162 1.96581
1.408 1 0.406421 1.92737 1.96369
1.409 1 0.411537 1.923 1.9615
1.41 1 0.416685 1.91849 1.95925
1.411 1 0.421865 1.91386 1.95693
1.412 1 0.427077 1.9091 1.95455
1.413 1 0.432321 1.90421 1.95211
1.414 1 0.437597 1.8992 1.9496
1.415 1 0.442905 1.89405 1.94703
1.416 1 0.448245 1.88878 1.94439
1.417 1 0.453617 1.88338 1.94169
1.418 1 0.459021 1.87785 1.93893
1.419 1 0.464457 1.8722 1.9361
1.42 1 0.469925 1.86641 1.93321
1.421 1 0.475425 1.8605 1.93025
1.422 1 0.480957 1.85446 1.92723
1.423 1 0.486521 1.84829 1.92415
1.424 1 0.492117 1.842 1.921
1.425 1 0.497745 1.83557 1.91779
1.426 1 0.503405 1.82902 1.91451
1.427 1 0.509097 1.82234 1.91117
1.428 1 0.514821 1.81553 1.90777
1.429 1 0.520577 1.8086 1.9043
1.43 1 0.526365 1.80154 1.90077
1.431 1 0.532185 1.79434 1.89717
1.432 1 0.538037 1.78702 1.89351
1.433 1 0.543921 1.77958 1.88979
1.434 1 0.549837 1.772 1.886
1.435 1 0.555785 1.7643 1.88215
1.436 1 0.561765 1.75646 1.87823
1.437 1 0.567777 1.7485 1.87425
1.438 1 0.573821 1.74042 1.87021
1.439 1 0.579897 1.7322 1.8661
1.44 1 0.586005 1.72386 1.86193
1.441 1 0.592145 1.71539 1.85769
1.442 1 0.598317 1.70679 1.85339
1.443 1 0.604521 1.69806 1.84903
1.444 1 0.610757 1.6892 1.8446
1.445 1 0.617025 1.68022 1.84011
1.446 1 0.623325 1.67111 1.83555
1.447 1 0.629657 1.66187 1.83093
1.448 1 0.636021 1.6525 1.82625
1.449 1 0.642417 1.643 1.8215
1.45 1 0.648845 1.63338 1.81669
1.451 1 0.655305 1.62363 1.81181
1.452 1 0.661797 1.61375 1.80687
1.453 1 0.668321 1.60374 1.80187
1.454 1 0.674877 1.5936 1.7968
1.455 1 0.681465 1.58334 1.79167
1.456 1 0.688085 1.57295 1.78647
1.457 1 0.694737 1.56243 1.78121
1.458 1 0.701421 1.55178 1.77589
1.459 1 0.708137 1.54101 1.7705
1.46 1 0.714885 1.5301 1.76505
1.461 1 0.721665 1.51907 1.75954
1.462 1 0.728477 1.50791 1.75396
1.463 1 0.735321 1.49662 1.74831
1.464 1 0.742197 1.48521 1.7426
1.465 1 0.749105 1.47366 1.73683
1.466 1 0.756045 1.46199 1.731
1.467 1 0.763017 1.45019 1.7251
1.468 1 0.770021 1.43826 1.71913
1.469 1 0.777057 1.42621 1.7131
1.47 1 0.784125 1.41403 1.70701
1.471 1 0.791225 1.40171 1.70086
1.472 1 0.798357 1.38927 1.69464
1.473 1 0.805521 1.37671 1.68835
1.474 1 0.812717 1.36401 1.68201
1.475 1 0.819945 1.35119 1.67559
1.476 1 0.827205 1.33824 1.66912
1.477 1 0.834497 1.32516 1.66258
1.478 1 0.84182 1.31195 1.65597
1.479 1 0.849176 1.29861 1.64931
1.48 1 0.856564 1.28515 1.64257
1.481 1 0.863984 1.27156 1.63578
1.482 1 0.871436 1.25784 1.62892
1.483 1 0.87892 1.24399 1.62199
1.484 1 0.886436 1.23001 1.61501
1.485 1 0.893984 1.21591 1.60796
1.486 1 0.901564 1.20168 1.60084
1.487 1 0.909176 1.18732 1.59366
1.488 1 0.91682 1.17283 1.58642
1.489 1 0.924496 1.15822 1.57911
1.49 1 0.932204 1.14347 1.57174
1.491 1 0.939944 1.1286 1.5643
1.492 1 0.947716 1.1136 1.5568
1.493 1 0.95552 1.09847 1.54924
1.494 1 0.963356 1.08322 1.54161
1.495 1 0.971224 1.06783 1.53392
1.496 1 0.979124 1.05232 1.52616
1.497 1 0.987056 1.03668 1.51834
1.498 1 0.99502 1.02092 1.51046
1.499 -1 -0.996989 -0.99498 -0.49749
1.5 -1 -0.989017 -1.01094 -0.505472
1.501 -1 -0.981077 -1.02679 -0.513396
1.502 -1 -0.973169 -1.04251 -0.521256
1.503 -1 -0.965293 -1.0581 -0.529052
1.504 -1 -0.957449 -1.07357 -0.536784
1.505 -1 -0.949638 -1.0889 -0.544452
1.506 -1 -0.941858 -1.10411 -0.552056
1.507 -1 -0.93411 -1.11919 -0.559597
1.508 -1 -0.926394 -1.13415 -0.567073
1.509 -1 -0.91871 -1.14897 -0.574485
1.51 -1 -0.911058 -1.16367 -0.581833
1.511 -1 -0.903439 -1.17823 -0.589117
1.512 -1 -0.895851 -1.19267 -0.596337
1.513 -1 -0.888295 -1.20699 -0.603493
1.514 -1 -0.880771 -1.22117 -0.610585
1.515 -1 -0.873279 -1.23523 -0.617613
1.516 -1 -0.865819 -1.24916 -0.624578
1.517 -1 -0.858391 -1.26296 -0.631478
1.518 -1 -0.850995 -1.27663 -0.638314
1.519 -1 -0.843632 -1.29017 -0.645086
1.52 -1 -0.8363 -1.30359 -0.651794
1.521 -1 -0.829 -1.31688 -0.658438
1.522 -1 -0.821732 -1.33004 -0.665018
1.523 -1 -0.814496 -1.34307 -0.671534
1.524 -1 -0.807292 -1.35597 -0.677986
1.525 -1 -0.80012 -1.36875 -0.684375
1.526 -1 -0.792981 -1.3814 -0.690699
1.527 -1 -0.785873 -1.39392 -0.696959
1.528 -1 -0.778797 -1.40631 -0.703155
1.529 -1 -0.771753 -1.41857 -0.709287
1.53 -1 -0.764741 -1.43071 -0.715355
1.531 -1 -0.757761 -1.44272 -0.721359
1.532 -1 -0.750813 -1.4546 -0.727299
1.533 -1 -0.743898 -1.46635 -0.733175
1.534 -1 -0.737014 -1.47797 -0.738987
1.535 -1 -0.730162 -1.48947 -0.744736
1.536 -1 -0.723342 -1.50084 -0.75042
1.537 -1 -0.716554 -1.51208 -0.75604
1.538 -1 -0.709798 -1.52319 -0.761596
1.539 -1 -0.703074 -1.53418 -0.767088
1.54 -1 -0.696382 -1.54503 -0.772516
1.541 -1 -0.689723 -1.55576 -0.77788
1.542 -1 -0.683095 -1.56636 -0.78318
1.543 -1 -0.676499 -1.57683 -0.788416
1.544 -1 -0.669935 -1.58718 -0.793588
1.545 -1 -0.663403 -1.59739 -0.798697
1.546 -1 -0.656903 -1.60748 -0.803741
1.547 -1 -0.650435 -1.61744 -0.808721
1.548 -1 -0.643999 -1.62727 -0.813637
1.549 -1 -0.637596 -1.63698 -0.818489
1.55 -1 -0.631224 -1.64655 -0.823277
1.551 -1 -0.624884 -1.656 -0.828001
1.552 -1 -0.618576 -1.66532 -0.832661
1.553 -1 -0.6123 -1.67451 -0.837257
1.554 -1 -0.606056 -1.68358 -0.841789
1.555 -1 -0.599844 -1.69251 -0.846257
1.556 -1 -0.593664 -1.70132 -0.850662
1.557 -1 -0.587516 -1.71 -0.855002
1.558 -1 -0.581401 -1.71856 -0.859278
1.559 -1 -0.575317 -1.72698 -0.86349
1.56 -1 -0.569265 -1.73528 -0.867638
1.561 -1 -0.563245 -1.74344 -0.871722
1.562 -1 -0.557257 -1.75148 -0.875742
1.563 -1 -0.551301 -1.7594 -0.879698
1.564 -1 -0.545377 -1.76718 -0.88359
1.565 -1 -0.539485 -1.77484 -0.887419
1.566 -1 -0.533625 -1.78237 -0.891183
1.567 -1 -0.527797 -1.78977 -0.894883
1.568 -1 -0.522002 -1.79704 -0.898519
1.569 -1 -0.516238 -1.80418 -0.902091
1.57 -1 -0.510506 -1.8112 -0.905599
1.571 -1 -0.504806 -1.81809 -0.909043
1.572 -1 -0.499138 -1.82485 -0.912423
1.573 -1 -0.493502 -1.83148 -0.915739
1.574 -1 -0.487898 -1.83798 -0.918992
1.575 -1 -0.482326 -1.84436 -0.92218
1.576 -1 -0.476786 -1.85061 -0.925304
1.577 -1 -0.471278 -1.85673 -0.928364
1.578 -1 -0.465802 -1.86272 -0.93136
1.579 -1 -0.460359 -1.86858 -0.934292
1.58 -1 -0.454947 -1.87432 -0.93716
1.581 -1 -0.449567 -1.87993 -0.939964
1.582 -1 -0.444219 -1.88541 -0.942704
1.583 -1 -0.438903 -1.89076 -0.945381
1.584 -1 -0.433619 -1.89599 -0.947993
1.585 -1 -0.428367 -1.90108 -0.950541
1.586 -1 -0.423147 -1.90605 -0.953025
1.587 -1 -0.417959 -1.91089 -0.955445
1.588 -1 -0.412803 -1.9156 -0.957801
1.589 -1 -0.407679 -1.92019 -0.960093
1.59 -1 -0.402588 -1.92464 -0.962321
1.591 -1 -0.397528 -1.92897 -0.964485
1.592 -1 -0.3925 -1.93317 -0.966586
1.593 -1 -0.387504 -1.93724 -0.968622
1.594 -1 -0.38254 -1.94119 -0.970594
1.595 -1 -0.377608 -1.945 -0.972502
1.596 -1 -0.372708 -1.94869 -0.974346
1.597 -1 -0.36784 -1.95225 -0.976126
1.598 -1 -0.363004 -1.95568 -0.977842
1.599 -1 -0.3582 -1.95899 -0.979494
1.6 -1 -0.353428 -1.96216 -0.981082
1.601 -1 -0.348688 -1.96521 -0.982607
1.602 -1 -0.34398 -1.96813 -0.984067
1.603 -1 -0.339305 -1.97093 -0.985463
1.604 -1 -0.334661 -1.97359 -0.986795
1.605 -1 -0.330049 -1.97613 -0.988063
1.606 -1 -0.325469 -1.97853 -0.989267
1.607 -1 -0.320921 -1.98081 -0.990407
1.608 -1 -0.316405 -1.98297 -0.991483
1.609 -1 -0.311921 -1.98499 -0.992495
1.61 -1 -0.307469 -1.98689 -0.993443
1.611 -1 -0.303049 -1.98866 -0.994328
1.612 -1 -0.298661 -1.9903 -0.995148
1.613 -1 -0.294305 -1.99181 -0.995904
1.614 -1 -0.289981 -1.99319 -0.996596
1.615 -1 -0.285689 -1.99445 -0.997224
1.616 -1 -0.281429 -1.99558 -0.997788
1.617 -1 -0.277201 -1.99658 -0.998288
1.618 -1 -0.273006 -1.99745 -0.998724
1.619 -1 -0.268842 -1.99819 -0.999096
1.62 -1 -0.26471 -1.99881 -0.999404
1.621 -1 -0.26061 -1.9993 -0.999649
1.622 -1 -0.256542 -1.99966 -0.999829
1.623 -1 -0.252506 -1.99989 -0.999945
1.624 -1 -0.248502 -1.99999 -0.999997
1.625 -1 -0.24453 -1.99997 -0.999985
1.626 -1 -0.24059 -1.99982 -0.999909
1.627 -1 -0.236682 -1.99954 -0.999769
1.628 -1 -0.232806 -1.99913 -0.999565
1.629 -1 -0.228962 -1.99859 -0.999297
1.63 -1 -0.22515 -1.99793 -0.998965
1.631 -1 -0.22137 -1.99714 -0.99857
1.632 -1 -0.217622 -1.99622 -0.99811
1.633 -1 -0.213906 -1.99517 -0.997586
1.634 -1 -0.210222 -1.994 -0.996998
1.635 -1 -0.20657 -1.99269 -0.996346
1.636 -1 -0.20295 -1.99126 -0.99563
1.637 -1 -0.199363 -1.9897 -0.99485
1.638 -1 -0.195807 -1.98801 -0.994006
1.639 -1 -0.192283 -1.9862 -0.993098
1.64 -1 -0.188791 -1.98425 -0.992126
1.641 -1 -0.185331 -1.98218 -0.991091
1.642 -1 -0.181903 -1.97998 -0.989991
1.643 -1 -0.178507 -1.97765 -0.988827
1.644 -1 -0.175143 -1.9752 -0.987599
1.645 -1 -0.171811 -1.97261 -0.986307
1.646 -1 -0.168511 -1.9699 -0.984951
1.647 -1 -0.165243 -1.96706 -0.983531
1.648 -1 -0.162007 -1.96409 -0.982047
1.649 -1 -0.158803 -1.961 -0.980499
1.65 -1 -0.155631 -1.95777 -0.978887
1.651 -1 -0.152491 -1.95442 -0.977211
1.652 -1 -0.149383 -1.95094 -0.975471
1.653 -1 -0.146307 -1.94734 -0.973668
1.654 -1 -0.143263 -1.9436 -0.9718
1.655 -1 -0.140251 -1.93974 -0.969868
1.656 -1 -0.137271 -1.93574 -0.967872
1.657 -1 -0.134323 -1.93162 -0.965812
1.658 -1 -0.131407 -1.92738 -0.963688
1.659 -1 -0.128523 -1.923 -0.9615
1.66 -1 -0.125671 -1.9185 -0.959248
1.661 -1 -0.122851 -1.91386 -0.956932
1.662 -1 -0.120063 -1.9091 -0.954552
1.663 -1 -0.117307 -1.90422 -0.952109
1.664 -1 -0.114583 -1.8992 -0.949601
1.665 -1 -0.111891 -1.89406 -0.947029
1.666 -1 -0.109231 -1.88879 -0.944393
1.667 -1 -0.106603 -1.88339 -0.941693
1.668 -1 -0.104007 -1.87786 -0.938929
1.669 -1 -0.101443 -1.8722 -0.936101
1.67 -1 -0.0989115 -1.86642 -0.933209
1.671 -1 -0.0964115 -1.86051 -0.930253
1.672 -1 -0.0939435 -1.85447 -0.927233
1.673 -1 -0.0915076 -1.8483 -0.924149
1.674 -1 -0.0891036 -1.842 -0.921001
1.675 -1 -0.0867316 -1.83558 -0.91779
1.676 -1 -0.0843916 -1.82903 -0.914514
1.677 -1 -0.0820836 -1.82235 -0.911174
1.678 -1 -0.0798076 -1.81554 -0.90777
1.679 -1 -0.0775636 -1.8086 -0.904302
1.68 -1 -0.0753517 -1.80154 -0.90077
1.681 -1 -0.0731716 -1.79435 -0.897174
1.682 -1 -0.0710236 -1.78703 -0.893514
1.683 -1 -0.0689077 -1.77958 -0.88979
1.684 -1 -0.0668237 -1.772 -0.886002
1.685 -1 -0.0647717 -1.7643 -0.88215
1.686 -1 -0.0627517 -1.75647 -0.878235
1.687 -1 -0.0607637 -1.74851 -0.874255
1.688 -1 -0.0588077 -1.74042 -0.870211
1.689 -1 -0.0568837 -1.73221 -0.866103
1.69 -1 -0.0549917 -1.72386 -0.861931
1.691 -1 -0.0531317 -1.71539 -0.857695
1.692 -1 -0.0513037 -1.70679 -0.853395
1.693 -1 -0.0495077 -1.69806 -0.849031
1.694 -1 -0.0477437 -1.68921 -0.844603
1.695 -1 -0.0460117 -1.68022 -0.840111
1.696 -1 -0.0443116 -1.67111 -0.835555
1.697 -1 -0.0426437 -1.66187 -0.830935
1.698 -1 -0.0410076 -1.6525 -0.826252
1.699 -1 -0.0394036 -1.64301 -0.821504
1.7 -1 -0.0378316 -1.63338 -0.816692
1.701 -1 -0.0362916 -1.62363 -0.811816
1.702 -1 -0.0347836 -1.61375 -0.806876
1.703 -1 -0.0333076 -1.60374 -0.801872
1.704 -1 -0.0318636 -1.59361 -0.796804
1.705 -1 -0.0304516 -1.58334 -0.791672
1.706 -1 -0.0290716 -1.57295 -0.786476
1.707 -1 -0.0277236 -1.56243 -0.781216
1.708 -1 -0.0264075 -1.55178 -0.775892
1.709 -1 -0.0251235 -1.54101 -0.770504
1.71 -1 -0.0238715 -1.5301 -0.765052
1.711 -1 -0.0226515 -1.51907 -0.759537
1.712 -1 -0.0214635 -1.50791 -0.753957
1.713 -1 -0.0203074 -1.49663 -0.748313
1.714 -1 -0.0191835 -1.48521 -0.742605
1.715 -1 -0.0180914 -1.47367 -0.736833
1.716 -1 -0.0170314 -1.46199 -0.730997
1.717 -1 -0.0160034 -1.45019 -0.725097
1.718 -1 -0.0150073 -1.43827 -0.719133
1.719 -1 -0.0140433 -1.42621 -0.713105
1.72 -1 -0.0131113 -1.41403 -0.707013
1.721 -1 -0.0122113 -1.40171 -0.700857
1.722 -1 -0.0113432 -1.38927 -0.694637
1.723 -1 -0.0105072 -1.37671 -0.688353
1.724 -1 -0.00970322 -1.36401 -0.682006
1.725 -1 -0.00893116 -1.35119 -0.675594
1.726 -1 -0.00819111 -1.33824 -0.669118
1.727 -1 -0.00748312 -1.32516 -0.662578
1.728 -1 -0.00680709 -1.31195 -0.655974
1.729 -1 -0.00616306 -1.29861 -0.649306
1.73 -1 -0.00555098 -1.28515 -0.642574
1.731 -1 -0.00497097 -1.27156 -0.635778
1.732 -1 -0.00442296 -1.25784 -0.628918
1.733 -1 -0.00390691 -1.24399 -0.621994
1.734 -1 -0.00342286 -1.23001 -0.615006
1.735 -1 -0.00297081 -1.21591 -0.607954
1.736 -1 -0.00255078 -1.20168 -0.600838
1.737 -1 -0.00216275 -1.18732 -0.593658
1.738 -1 -0.00180674 -1.17283 -0.586415
1.739 -1 -0.00148267 -1.15821 -0.579107
1.74 -1 -0.00119066 -1.14347 -0.571735
1.741 -1 -0.000930607 -1.1286 -0.564299
1.742 -1 -0.00070256 -1.1136 -0.556799
1.743 -1 -0.00050652 -1.09847 -0.549235
1.744 -1 -0.000342488 -1.08321 -0.541607
1.745 -1 -0.000210404 -1.06783 -0.533915
1.746 -1 -0.000110388 -1.05232 -0.526159
1.747 -1 -4.23193e-05 -1.03668 -0.518339
1.748 -1 -6.25849e-06 -1.02091 -0.510455
1.749 -1 -2.20537e-06 -1.00501 -0.502507
1.75 -1 -3.016e-05 -0.989051 -0.494525
1.751 -1 -9.01222e-05 -0.973203 -0.486602
1.752 -1 -0.000182092 -0.957483 -0.478742
1.753 -1 -0.00030601 -0.941891 -0.470946
1.754 -1 -0.000461996 -0.926427 -0.463214
1.755 -1 -0.000649929 -0.911091 -0.455546
1.756 -1 -0.00086987 -0.895883 -0.447942
1.757 -1 -0.00112182 -0.880803 -0.440402
1.758 -1 -0.00140578 -0.865851 -0.432926
1.759 -1 -0.00172168 -0.851027 -0.425514
1.76 -1 -0.00206965 -0.836331 -0.418166
1.761 -1 -0.00244957 -0.821763 -0.410882
1.762 -1 -0.0028615 -0.807323 -0.403662
1.763 -1 -0.00330549 -0.793011 -0.396506
1.764 -1 -0.00378144 -0.778827 -0.389414
1.765 -1 -0.00428933 -0.764771 -0.382386
1.766 -1 -0.00482929 -0.750843 -0.375422
1.767 -1 -0.00540119 -0.737043 -0.368522
1.768 -1 -0.00600517 -0.723371 -0.361686
1.769 -1 -0.00664109 -0.709827 -0.354914
1.77 -1 -0.00730902 -0.696411 -0.348206
1.771 -1 -0.00800896 -0.683123 -0.341561
1.772 -1 -0.0087409 -0.669963 -0.334982
1.773 -1 -0.00950485 -0.656931 -0.328465
1.774 -1 -0.0103008 -0.644027 -0.322013
1.775 -1 -0.0111287 -0.631251 -0.315625
1.776 -1 -0.0119886 -0.618603 -0.309301
1.777 -1 -0.0128806 -0.606083 -0.303041
1.778 -1 -0.0138045 -0.593691 -0.296845
1.779 -1 -0.0147604 -0.581427 -0.290713
1.78 -1 -0.0157483 -0.569291 -0.284645
1.781 -1 -0.0167683 -0.557283 -0.278641
1.782 -1 -0.0178202 -0.545403 -0.272701
1.783 -1 -0.0189041 -0.53365 -0.266825
1.784 -1 -0.02002 -0.522026 -0.261013
1.785 -1 -0.0211679 -0.51053 -0.255265
1.786 -1 -0.0223479 -0.499162 -0.249581
1.787 -1 -0.0235598 -0.487922 -0.243961
1.788 -1 -0.0248037 -0.47681 -0.238405
1.789 -1 -0.0260796 -0.465826 -0.232913
1.79 -1 -0.0273876 -0.45497 -0.227485
1.791 -1 -0.0287275 -0.444242 -0.222121
1.792 -1 -0.0300994 -0.433642 -0.216821
1.793 -1 -0.0315033 -0.42317 -0.211585
1.794 -1 -0.0329392 -0.412825 -0.206413
1.795 -1 -0.0344071 -0.402609 -0.201305
1.796 -1 -0.035907 -0.392521 -0.196261
1.797 -1 -0.0374389 -0.382561 -0.191281
1.798 -1 -0.0390028 -0.372729 -0.186365
1.799 -1 -0.0405988 -0.363025 -0.181512
1.8 -1 -0.0422267 -0.353449 -0.176724
1.801 -1 -0.0438866 -0.344001 -0.172
1.802 -1 -0.0455785 -0.33468 -0.16734
1.803 -1 -0.0473024 -0.325488 -0.162744
1.804 -1 -0.0490583 -0.316424 -0.158212
1.805 -1 -0.0508462 -0.307488 -0.153744
1.806 -1 -0.0526661 -0.29868 -0.14934
1.807 -1 -0.054518 -0.29 -0.145
1.808 -1 -0.0564019 -0.281448 -0.140724
1.809 -1 -0.0583178 -0.273023 -0.136512
1.81 -1 -0.0602657 -0.264727 -0.132364
1.811 -1 -0.0622456 -0.256559 -0.12828
1.812 -1 -0.0642575 -0.248519 -0.12426
1.813 -1 -0.0663014 -0.240607 -0.120303
1.814 -1 -0.0683773 -0.232823 -0.116411
1.815 -1 -0.0704852 -0.225166 -0.112583
1.816 -1 -0.0726251 -0.217638 -0.108819
1.817 -1 -0.074797 -0.210238 -0.105119
1.818 -1 -0.0770009 -0.202966 -0.101483
1.819 -1 -0.0792368 -0.195822 -0.0979109
1.82 -1 -0.0815047 -0.188806 -0.0944028
1.821 -1 -0.0838046 -0.181917 -0.0909587
1.822 -1 -0.0861365 -0.175157 -0.0875786
1.823 -1 -0.0885004 -0.168525 -0.0842625
1.824 -1 -0.0908962 -0.162021 -0.0810104
1.825 -1 -0.0933241 -0.155645 -0.0778223
1.826 -1 -0.0957841 -0.149396 -0.0746982
1.827 -1 -0.0982759 -0.143276 -0.0716381
1.828 -1 -0.1008 -0.137284 -0.068642
1.829 -1 -0.103356 -0.13142 -0.0657099
1.83 -1 -0.105944 -0.125683 -0.0628417
1.831 -1 -0.108563 -0.120075 -0.0600376
1.832 -1 -0.111215 -0.114595 -0.0572975
1.833 -1 -0.113899 -0.109243 -0.0546214
1.834 -1 -0.116615 -0.104019 -0.0520093
1.835 -1 -0.119363 -0.0989223 -0.0494612
1.836 -1 -0.122143 -0.0939541 -0.046977
1.837 -1 -0.124955 -0.0891138 -0.0445569
1.838 -1 -0.127799 -0.0844015 -0.0422008
1.839 -1 -0.130674 -0.0798173 -0.0399086
1.84 -1 -0.133582 -0.0753611 -0.0376805
1.841 -1 -0.136522 -0.0710328 -0.0355164
1.842 -1 -0.139494 -0.0668325 -0.0334163
1.843 -1 -0.142498 -0.0627603 -0.0313801
1.844 -1 -0.145534 -0.058816 -0.029408
1.845 -1 -0.148602 -0.0549997 -0.0274999
1.846 -1 -0.151702 -0.0513114 -0.0256557
1.847 -1 -0.154833 -0.0477512 -0.0238756
